subject,score,t
27,2.6786144206233232e-05,-4.0
27,0.0026491321796998373,-3.9
27,0.001007099439878268,-3.8
27,-8.687710712062743e-05,-3.7
27,0.0027990125594096154,-3.6
27,-0.0015273938890691815,-3.5
27,0.003118305151677697,-3.4
27,0.0014945339248435376,-3.3
27,0.0005139887430747246,-3.2
27,0.0017908078025866104,-3.1
27,0.0039922401937966265,-3.0
27,0.003050390093699243,-2.9
27,0.005190885084359277,-2.8
27,0.009568503825871431,-2.7
27,0.0031393352585510144,-2.6
27,0.006838865889810545,-2.5
27,0.0006271209607258182,-2.4
27,0.0024916539422371177,-2.3
27,-0.00032535875889480684,-2.2
27,0.002857691582940474,-2.1
27,0.004318490515886089,-2.0
27,0.010478431541623033,-1.9
27,-0.00010161537883133038,-1.8
27,0.006695689931573461,-1.7
27,-0.0007361418530487332,-1.6
27,-0.0025237886511612355,-1.5
27,0.001490344034510035,-1.4
27,0.002671603727908232,-1.3
27,0.00522566409258625,-1.2
27,0.0017989642343895912,-1.1
27,0.007036379488065121,-1.0
27,0.001466537018966872,-0.9
27,-0.005484913854388603,-0.8
27,-0.0072081060383977534,-0.7
27,-0.005236249934031372,-0.6
27,-0.0006139718148017722,-0.5
27,0.001068645107578732,-0.4
27,0.006876639836450372,-0.3
27,0.00303148294796728,-0.2
27,-6.401876794718727e-05,-0.1
27,0.0057730682748048665,0.0
27,0.0018126240783792604,0.1
27,0.012896451231378706,0.2
27,0.008317642938189016,0.3
27,0.003907745339284374,0.4
27,0.0086477418996122,0.5
27,-0.0003807631220873122,0.6
27,-0.00039717458339290265,0.7
27,-0.0018938151525831847,0.8
27,-0.0066499540484349215,0.9
27,-0.004313341291700562,1.0
