subject,score,t
26,0.002026855176310057,-4.0
26,0.001108197909672188,-3.9
26,0.0011584705397407124,-3.8
26,-0.004433826046821992,-3.7
26,0.011878795121359859,-3.6
26,0.0045284789536457065,-3.5
26,0.006595409719755803,-3.4
26,0.00329742961444602,-3.3
26,-0.010111531189721825,-3.2
26,0.011567120065691548,-3.1
26,0.000691068570400014,-3.0
26,0.0019964935040898972,-2.9
26,0.004078440192356646,-2.8
26,0.008577725923441125,-2.7
26,0.012309511038499253,-2.6
26,0.007393869822809208,-2.5
26,0.012134411130895818,-2.4
26,0.00029657182359943234,-2.3
26,0.0016965548222878507,-2.2
26,0.0008873594470808211,-2.1
26,-0.004863254800202257,-2.0
26,-0.006089944612114195,-1.9
26,0.011789486539615033,-1.8
26,-0.007178713966098037,-1.7
26,0.006567547718098375,-1.6
26,0.012754337046142686,-1.5
26,0.0018746586964025992,-1.4
26,-0.0004248318830241109,-1.3
26,0.0173524643218664,-1.2
26,0.012554742409876056,-1.1
26,0.012235003632942052,-1.0
26,0.021366534171857385,-0.9
26,0.014138027910893332,-0.8
26,0.003220176396983234,-0.7
26,0.00400767100373449,-0.6
26,0.009527302531070815,-0.5
26,0.006892096269809563,-0.4
26,-0.00016727056478186425,-0.3
26,-0.00444006360389536,-0.2
26,0.00011653872101320547,-0.1
26,-0.005313244218664846,0.0
26,0.004170503140826759,0.1
26,0.00064724584909167,0.2
26,0.00433506536066045,0.3
26,0.002693977571532308,0.4
26,0.007489472292136951,0.5
26,0.013205534340850757,0.6
26,0.014505734834552251,0.7
26,0.00648826026663372,0.8
26,0.008689721229620263,0.9
26,0.0034674141032766414,1.0
