subject,score,t
17,0.009464493039590072,-4.0
17,0.0059339914280822645,-3.9
17,0.006507162921194275,-3.8
17,0.008474803340793575,-3.7
17,0.006473714090343905,-3.6
17,0.0003654361616906723,-3.5
17,-0.0022075169787215037,-3.4
17,-0.004532875216833281,-3.3
17,-0.004690527385368267,-3.2
17,-0.008326365472518403,-3.1
17,-0.0033930921362073604,-3.0
17,0.002160892838918008,-2.9
17,0.0028378640421405084,-2.8
17,0.0063216024510254895,-2.7
17,0.00524415875408689,-2.6
17,0.002456565080188835,-2.5
17,0.0032610159271643864,-2.4
17,0.005032772845435129,-2.3
17,0.006174518784607856,-2.2
17,0.0012198831389278937,-2.1
17,0.00051821974459329,-2.0
17,-0.002224768875339757,-1.9
17,-0.006991050182046169,-1.8
17,-0.0046030038340371,-1.7
17,0.005932793782207413,-1.6
17,-0.00028211751801557376,-1.5
17,-0.0002764018493500347,-1.4
17,0.0009697743058227052,-1.3
17,0.0011722247140427,-1.2
17,0.0062334583908876815,-1.1
17,0.008882370032669864,-1.0
17,0.006620280252777426,-0.9
17,0.00576632565227439,-0.8
17,0.006114664600014142,-0.7
17,0.002443017805794151,-0.6
17,-0.007968924637768316,-0.5
17,-0.012144272167448676,-0.4
17,-0.0004892490058691748,-0.3
17,-0.0017842864484929088,-0.2
17,0.0027582757954040765,-0.1
17,0.0024135085586852417,0.0
17,0.0072630385659456275,0.1
17,0.004520410867093817,0.2
17,0.004592677259687847,0.3
17,0.000325322185388434,0.4
17,-0.0015594277426605964,0.5
17,-0.005795990880934822,0.6
17,0.0025095531071284987,0.7
17,0.002394731529042415,0.8
17,-0.0010526765219640991,0.9
17,0.003357305541096108,1.0
