subject,score,t
34,-0.0017687170849623433,-4.0
34,-0.002144926379568865,-3.9
34,0.00014667345509084922,-3.8
34,0.00865826424685316,-3.7
34,0.0005186288938506897,-3.6
34,0.005148688531153764,-3.5
34,0.005210425257017161,-3.4
34,0.0033404301939438876,-3.3
34,-0.0012166311705944998,-3.2
34,0.008780898637653942,-3.1
34,0.002977981693906557,-3.0
34,-0.002374679301778731,-2.9
34,-0.002429169516145816,-2.8
34,0.005601143764448612,-2.7
34,-0.0022994120838691562,-2.6
34,0.006024330529940413,-2.5
34,0.0102103530021811,-2.4
34,-0.004167495759146435,-2.3
34,0.007995615125104718,-2.2
34,0.0051673843782608165,-2.1
34,0.005055231705772032,-2.0
34,0.0011841047210420321,-1.9
34,0.010424246138173264,-1.8
34,0.029084637174330467,-1.7
34,0.01637066847268454,-1.6
34,0.007037155756345541,-1.5
34,0.01776004998831767,-1.4
34,0.006872187422663268,-1.3
34,0.0027976007541949777,-1.2
34,-0.0004118212788960061,-1.1
34,0.0005623188875400962,-1.0
34,0.012858710660121784,-0.9
34,0.004051520340426913,-0.8
34,0.0073372418785056836,-0.7
34,0.014957794614341378,-0.6
34,0.002437899395357428,-0.5
34,0.004114302081570252,-0.4
34,0.0047006694931858144,-0.3
34,0.004971895053437029,-0.2
34,0.004601228436997559,-0.1
34,0.009321363040907072,0.0
34,0.005878544321290056,0.1
34,-0.00256438550079317,0.2
34,0.008766784037866031,0.3
34,0.003579951450868792,0.4
34,0.004775056202633784,0.5
34,0.010537817540761845,0.6
34,0.0038849690279876372,0.7
34,0.0036552132429266276,0.8
34,0.005074020954664671,0.9
34,0.006754552378969121,1.0
