subject,score,t
30,-0.00735500440382918,-1.0
30,-0.009260176983705888,-0.9
30,-0.0004370947334862094,-0.8
30,-0.0013357082497566272,-0.7
30,-0.0019087619748965545,-0.6
30,-0.002526597645277688,-0.5
30,-0.0008711048134558137,-0.4
30,0.0024623154590995362,-0.3
30,-0.0004414723565410791,-0.2
30,-0.003673988256545082,-0.1
30,-0.0022504808164480997,0.0
30,0.007253276954543823,0.1
30,0.003090140944423708,0.2
30,0.009073967115702896,0.3
30,0.002265190186818103,0.4
30,0.009502068454397163,0.5
30,0.005515860495538837,0.6
30,0.01015004079294603,0.7
30,0.0025470103424212313,0.8
30,0.010923905750783698,0.9
30,0.015227980787751248,1.0
30,0.01277752182325345,1.1
30,0.0056583117596990815,1.2
30,0.0034670029497228852,1.3
30,0.010327747110493545,1.4
30,0.013087895969978782,1.5
30,0.008669813178907497,1.6
30,0.009288430804429886,1.7
30,0.008020041613257532,1.8
30,0.0024530004948923475,1.9
30,0.006524658970838647,2.0
30,0.006825896834673116,2.1
30,0.011847657326012074,2.2
30,0.008540371827849062,2.3
30,0.0022184768405245745,2.4
30,0.004234899868139941,2.5
30,0.003991479058521019,2.6
30,0.010521219281651477,2.7
30,0.012325966579554119,2.8
30,0.006906050666924748,2.9
30,0.0036698532628791016,3.0
30,0.0017560345335979018,3.1
30,0.007358845325763517,3.2
30,0.007889893597785429,3.3
30,0.009800388774366947,3.4
30,0.0015511525674945373,3.5
30,0.01114555283456656,3.6
30,0.0078007830317039775,3.7
30,0.006728327559735584,3.8
30,0.0012800612230093394,3.9
30,0.007459576049168721,4.0
