subject,score,t
37,0.009107562717905412,-4.0
37,0.012571570850548294,-3.9
37,0.0046857941664186,-3.8
37,0.006733916683328317,-3.7
37,0.014847703774608931,-3.6
37,0.003667525816725741,-3.5
37,0.006805754689171763,-3.4
37,0.008446380159752107,-3.3
37,0.0038470313869718785,-3.2
37,0.011650669349023384,-3.1
37,0.010340086503030038,-3.0
37,0.008612673468320012,-2.9
37,0.018635364363848907,-2.8
37,0.012997001668870049,-2.7
37,0.005989747438115508,-2.6
37,0.0028806491165265977,-2.5
37,0.0016708868072084005,-2.4
37,0.008016717052937139,-2.3
37,0.017038181145145496,-2.2
37,0.005127209895240314,-2.1
37,0.022434217584089037,-2.0
37,0.016761486336782507,-1.9
37,-0.000779552664265439,-1.8
37,0.01145056261223598,-1.7
37,0.0022741181334518397,-1.6
37,0.006645540866707363,-1.5
37,0.002538677615099772,-1.4
37,0.0049115980552532435,-1.3
37,0.016023414863745974,-1.2
37,0.0023686440192346096,-1.1
37,0.006032867906469403,-1.0
37,0.008855127067004536,-0.9
37,0.006332951146605357,-0.8
37,0.0029952504175474117,-0.7
37,0.01097663117322552,-0.6
37,0.00312680580468773,-0.5
37,0.006691415056781984,-0.4
37,0.008337732302526326,-0.3
37,0.003420055238936614,-0.2
37,0.010359871112751353,-0.1
37,-0.0005584402287083176,0.0
37,0.009684660542340904,0.1
37,0.009327352285777734,0.2
37,0.009025840449525618,0.3
37,0.007581291015211909,0.4
37,0.009775859947484342,0.5
37,0.009066410029870808,0.6
37,0.005676757034840466,0.7
37,0.002101949919967375,0.8
37,0.002025626958721876,0.9
37,0.0021607825362542758,1.0
