subject,score,t
5,0.001101941469580064,-4.0
5,-0.010794955469357758,-3.9
5,-0.0017010402722004538,-3.8
5,0.014909142161590202,-3.7
5,0.0024394690029471,-3.6
5,-0.006058396835567809,-3.5
5,-0.0020440125871775375,-3.4
5,-0.0001297495284225347,-3.3
5,0.0010274215494679739,-3.2
5,-0.0016593946659441184,-3.1
5,-6.945618739879384e-05,-3.0
5,0.003779323800972414,-2.9
5,0.0026640936987868302,-2.8
5,0.005132531238529913,-2.7
5,0.0008659958472834775,-2.6
5,-5.5092337237486634e-05,-2.5
5,-0.0033820673435295966,-2.4
5,-0.00673412055623178,-2.3
5,-0.008219148655749188,-2.2
5,-0.004253366201312753,-2.1
5,0.002013677829602492,-2.0
5,0.002075627754725472,-1.9
5,-0.008179433957554426,-1.8
5,8.008388832408341e-05,-1.7
5,-0.00697813863415046,-1.6
5,-0.009209056190694963,-1.5
5,-0.01298130487552592,-1.4
5,-0.008811332699252538,-1.3
5,-0.010466604744503673,-1.2
5,-0.009933291838780943,-1.1
5,-0.004663301303843306,-1.0
5,0.0017928274805766992,-0.9
5,-0.009511840113166897,-0.8
5,0.0029962108610419934,-0.7
5,-0.005995013563583381,-0.6
5,0.002569821872067773,-0.5
5,-0.0052255966814668325,-0.4
5,-0.0014771853206121623,-0.3
5,0.008699654197996648,-0.2
5,0.009282728603877228,-0.1
5,-0.005320923662277463,0.0
5,0.016449491370939394,0.1
5,0.015009303411490012,0.2
5,0.0037071045521986454,0.3
5,-0.0015540214826358833,0.4
5,0.01481934683320438,0.5
5,-0.0024949112458768187,0.6
5,0.002462146598566199,0.7
5,0.0016258155729869245,0.8
5,-0.006002513776459654,0.9
5,-0.01480697415094904,1.0
