subject,score,t
34,0.0019275626817434586,-1.0
34,-0.002059244899011451,-0.9
34,0.006554474615500696,-0.8
34,0.00798491624821056,-0.7
34,0.00465966870325086,-0.6
34,0.009551271396519888,-0.5
34,0.0026990589213431184,-0.4
34,0.0051666166318343676,-0.3
34,0.00018730320631624205,-0.2
34,0.005700064498200528,-0.1
34,-0.0007407939678192144,0.0
34,0.0017667257628117031,0.1
34,0.011489381247415028,0.2
34,0.0039560452676654515,0.3
34,0.009271930002981004,0.4
34,0.005750503157203254,0.5
34,0.0032535291380864496,0.6
34,0.004302471035680585,0.7
34,0.013691463992524218,0.8
34,0.00998832391729243,0.9
34,0.012726286126939573,1.0
34,0.014654420718098214,1.1
34,0.011500257695538156,1.2
34,0.014124711440229728,1.3
34,0.008129728938212328,1.4
34,0.017251758523371998,1.5
34,0.014132123686665164,1.6
34,0.00265038192240196,1.7
34,0.004715603867087898,1.8
34,0.002773586438374977,1.9
34,0.014947961001877444,2.0
34,0.019254019971074676,2.1
34,0.00031174348986552977,2.2
34,0.006386757412270168,2.3
34,0.008644505082322234,2.4
34,0.00859480524598796,2.5
34,0.011329967570008965,2.6
34,0.003480073312442378,2.7
34,0.007959071776066303,2.8
34,0.01674918741182313,2.9
34,-0.003689914842014384,3.0
34,0.0020820746254292537,3.1
34,0.005279594271108814,3.2
34,0.003466217264711427,3.3
34,0.004152528700802619,3.4
34,0.005607923266593839,3.5
34,-0.0008578903344460509,3.6
34,-2.8490782682222957e-05,3.7
34,0.0034860966232656836,3.8
34,0.010849166757565547,3.9
34,0.009800467826828847,4.0
