subject,score,t
10,0.00179364321197993,-4.0
10,0.002120635436583814,-3.9
10,-0.001398095805778503,-3.8
10,0.004755815030491105,-3.7
10,0.008735703640535658,-3.6
10,0.004528678495414822,-3.5
10,0.008388844683363057,-3.4
10,0.018189241112332444,-3.3
10,0.016301140177342556,-3.2
10,0.007212042305327441,-3.1
10,0.011893608723207494,-3.0
10,0.004316718095605963,-2.9
10,0.012478377951937014,-2.8
10,0.01462234757899499,-2.7
10,0.005051538727273311,-2.6
10,0.014183880004438829,-2.5
10,0.013827518195713788,-2.4
10,0.0020575288535478746,-2.3
10,0.017898430977298117,-2.2
10,0.006275129006045322,-2.1
10,0.009721443078221524,-2.0
10,0.0028340043123171624,-1.9
10,0.0004893407353949495,-1.8
10,0.006106059218240195,-1.7
10,0.012270746148547411,-1.6
10,0.004795685600295848,-1.5
10,0.005672363299708051,-1.4
10,0.008844111332965143,-1.3
10,0.005443112822112162,-1.2
10,0.005287897466522001,-1.1
10,0.0008853470787282994,-1.0
10,0.009705593387490384,-0.9
10,0.0053470684362936375,-0.8
10,0.004211435308423128,-0.7
10,0.0040102451966301965,-0.6
10,0.00297847229543309,-0.5
10,0.005840240253457619,-0.4
10,0.006541944038648116,-0.3
10,0.006921184391689762,-0.2
10,0.008174649755434487,-0.1
10,0.001589020893573167,0.0
10,0.0032349636682985398,0.1
10,0.011318695079436699,0.2
10,0.010560341470914518,0.3
10,0.008710816747733023,0.4
10,0.005654995113929703,0.5
10,-0.00032108968240326366,0.6
10,0.008261373168044496,0.7
10,0.00022411151265792353,0.8
10,0.008789949940415402,0.9
10,0.007273816008008165,1.0
