subject,score,t
31,-0.003402288691325741,-4.0
31,0.004364018101444517,-3.9
31,0.0017955748656126591,-3.8
31,0.003737410012529238,-3.7
31,0.002205103321103977,-3.6
31,0.005639934274110325,-3.5
31,0.007773744698992858,-3.4
31,0.007002238485281119,-3.3
31,0.011163757298358152,-3.2
31,-0.003195663433109307,-3.1
31,0.0047205266903304335,-3.0
31,-0.0008376125486079781,-2.9
31,0.0029523657643556835,-2.8
31,0.0038864538446290032,-2.7
31,0.0009679212306728523,-2.6
31,-0.002580755133437879,-2.5
31,0.008336475496791371,-2.4
31,-0.002625784573902438,-2.3
31,0.007162900936053693,-2.2
31,-0.0017781082160030803,-2.1
31,0.003285116807659703,-2.0
31,0.005345158361906021,-1.9
31,0.002404063160906178,-1.8
31,-1.845561827010378e-05,-1.7
31,0.012693383421507413,-1.6
31,0.0017609062048853695,-1.5
31,0.0011272245539027355,-1.4
31,0.0016315691757769338,-1.3
31,0.0036196381448546718,-1.2
31,0.0027402980205666577,-1.1
31,0.008066169888005428,-1.0
31,0.0031169658515627845,-0.9
31,0.0034343775337647643,-0.8
31,-0.0011929243102718882,-0.7
31,0.010204790358667172,-0.6
31,0.006658697872206322,-0.5
31,0.008355576271489229,-0.4
31,0.004544124012030784,-0.3
31,0.004221896208896105,-0.2
31,0.007598694336629718,-0.1
31,0.0036482178626189733,0.0
31,0.0020489240629452637,0.1
31,0.007078602248051526,0.2
31,0.0016957268766566028,0.3
31,0.0050987747833826655,0.4
31,0.005363807640624724,0.5
31,0.004331678630338293,0.6
31,-0.0015635592497131449,0.7
31,-0.004640051090644684,0.8
31,0.0021685461136416906,0.9
31,0.010186186503107693,1.0
