subject,score,t
26,0.0027145096833678353,-1.0
26,0.0018545296487895216,-0.9
26,-0.007940141423859404,-0.8
26,-0.00014428788923014408,-0.7
26,0.00268869690252679,-0.6
26,0.004016832204016384,-0.5
26,0.0030538929642151824,-0.4
26,0.0020351375498323496,-0.3
26,0.0003081203738132158,-0.2
26,0.0016703335489552534,-0.1
26,-0.0012751305446091108,0.0
26,0.0019897489656403354,0.1
26,0.001911775005431767,0.2
26,0.0038781542987392273,0.3
26,0.002088147329545846,0.4
26,-0.004664774824129284,0.5
26,0.005899260349179342,0.6
26,0.017914326998588914,0.7
26,0.010747049037165751,0.8
26,0.001237277951940091,0.9
26,0.008496342335598933,1.0
26,0.006416770174174761,1.1
26,0.01750474416009792,1.2
26,0.007854538325718502,1.3
26,0.009879527718143936,1.4
26,0.007211866055710291,1.5
26,0.00012635898242464378,1.6
26,0.012292146916750074,1.7
26,0.012959892997540459,1.8
26,-0.0038355938455141175,1.9
26,0.009909952649030886,2.0
26,0.005407175276132257,2.1
26,0.0045440513316438525,2.2
26,0.009938956158797195,2.3
26,0.015406462767427602,2.4
26,0.008480445291177514,2.5
26,0.012312207228632977,2.6
26,0.010959650032858067,2.7
26,0.00747474327632452,2.8
26,0.013156441312255933,2.9
26,0.007362821658119912,3.0
26,-0.0018446452000253665,3.1
26,-0.0018890558610860121,3.2
26,0.005423913685715965,3.3
26,0.004222821639211485,3.4
26,-0.005452666680274643,3.5
26,0.008993439105543384,3.6
26,-0.004421083862456681,3.7
26,0.00031870878035215275,3.8
26,0.00684759524042083,3.9
26,0.0038396406279055458,4.0
