subject,score,t
8,-0.003474770714614925,-1.0
8,-0.008274427000101194,-0.9
8,0.0001694518875263275,-0.8
8,0.004768677422456966,-0.7
8,2.9788408336596737e-05,-0.6
8,0.004965126433756975,-0.5
8,0.009005163608800855,-0.4
8,-0.0021361706709039393,-0.3
8,0.005297988547888959,-0.2
8,0.007693381630693506,-0.1
8,0.0010931841323398286,0.0
8,0.0024604228772730006,0.1
8,0.003916770135015748,0.2
8,-0.002916574895852162,0.3
8,0.0017314772753251005,0.4
8,0.004279058938274225,0.5
8,0.007434527123854475,0.6
8,0.001049496403832279,0.7
8,0.004842842698708513,0.8
8,0.002233931388169998,0.9
8,0.0016960702523202175,1.0
8,4.9106707915917544e-05,1.1
8,0.003147491150527778,1.2
8,0.004653098597386358,1.3
8,0.007135171338486985,1.4
8,0.004624569450307073,1.5
8,0.004641357500985011,1.6
8,-0.004364231836654916,1.7
8,-0.000178640185695775,1.8
8,0.0104456394873179,1.9
8,-0.004243338261575259,2.0
8,0.00972473015547337,2.1
8,0.006310668866701656,2.2
8,0.005104704589428496,2.3
8,-0.001172361639056823,2.4
8,0.009250055304838646,2.5
8,0.008304533446872335,2.6
8,-0.0034585260811882605,2.7
8,0.009017576227929567,2.8
8,0.006625832109105441,2.9
8,0.0059518193980286705,3.0
8,-0.005424316851176475,3.1
8,0.0011422993477412486,3.2
8,0.0031510740048473645,3.3
8,-0.0013842742918490428,3.4
8,-2.2207891331487794e-05,3.5
8,0.0014175509108372566,3.6
8,-0.0011356346049559895,3.7
8,0.00027084850182267946,3.8
8,0.0034409566316443755,3.9
8,0.004636894729086758,4.0
