subject,score,t
37,-0.0004034927339236519,-1.0
37,0.004096179074219163,-0.9
37,0.0017332180476914473,-0.8
37,0.002046417886063978,-0.7
37,0.0017082614292387441,-0.6
37,-0.0027152571577117317,-0.5
37,0.00839777636315479,-0.4
37,0.0018855434222711544,-0.3
37,0.0019696674305634656,-0.2
37,-0.0022094581009665386,-0.1
37,0.0025758883471100674,0.0
37,0.0006641099130425438,0.1
37,0.006340016845527531,0.2
37,0.001876258039679588,0.3
37,0.006097147638938567,0.4
37,0.006749929034030793,0.5
37,0.006889066151565888,0.6
37,0.007418060273654061,0.7
37,0.0016834775692011518,0.8
37,0.00889248087881596,0.9
37,0.010361215677103271,1.0
37,-0.0011453486189705734,1.1
37,0.007567513102617263,1.2
37,0.02007059460418893,1.3
37,0.012980934704285853,1.4
37,0.01936915254992127,1.5
37,0.0005172859776723927,1.6
37,0.02480993619009556,1.7
37,0.03522637194718763,1.8
37,0.014250311606242572,1.9
37,0.014518226625957817,2.0
37,0.02068670536367506,2.1
37,0.01179870096675219,2.2
37,0.019085404382377037,2.3
37,0.013610862074033328,2.4
37,0.017561036624690576,2.5
37,0.021392287693607185,2.6
37,0.009077373975661013,2.7
37,0.016529805938907408,2.8
37,0.020600804925705672,2.9
37,0.008444341101359814,3.0
37,0.004463550624720308,3.1
37,0.007408552289795241,3.2
37,0.002181808949085501,3.3
37,0.010066282469061506,3.4
37,0.010251022992024631,3.5
37,0.00342204572547343,3.6
37,0.010385821133740255,3.7
37,0.007648645255846228,3.8
37,-0.0023468744664615964,3.9
37,0.005746152700576871,4.0
