subject,score,t
7,0.001903948615123034,-4.0
7,0.0007283132561031592,-3.9
7,2.5844515362463224e-05,-3.8
7,0.0022796632063430485,-3.7
7,0.009062104260903512,-3.6
7,0.0025055449957438534,-3.5
7,0.003623817848314804,-3.4
7,0.00035476149682413905,-3.3
7,0.015716456507836343,-3.2
7,0.010716950895285128,-3.1
7,0.0019101417322271057,-3.0
7,0.0023662597899796714,-2.9
7,0.008996313168485665,-2.8
7,0.0025784845783321133,-2.7
7,0.005305852028274163,-2.6
7,0.007684279115853732,-2.5
7,0.007289762830189867,-2.4
7,0.0050627285589954696,-2.3
7,0.004748500172656331,-2.2
7,0.0032487182840453886,-2.1
7,0.006801917314454523,-2.0
7,0.002829734584511447,-1.9
7,0.006730150271392103,-1.8
7,0.008072477911759494,-1.7
7,0.0075429513199207635,-1.6
7,0.00699215081581936,-1.5
7,0.003996776447281283,-1.4
7,0.010172809610734326,-1.3
7,0.005780237413984865,-1.2
7,0.002542816377872899,-1.1
7,0.004237852977205004,-1.0
7,0.0027522342134655817,-0.9
7,0.002779100564371868,-0.8
7,0.0021067269181603387,-0.7
7,0.0009034341320121576,-0.6
7,0.003924845949270513,-0.5
7,0.008440597201253014,-0.4
7,0.0005891110906130801,-0.3
7,0.0024561822629847506,-0.2
7,0.010612436924338916,-0.1
7,0.0063628364254254685,0.0
7,0.006707349444274812,0.1
7,0.00229058335883004,0.2
7,0.010108959696040115,0.3
7,0.004063734097887071,0.4
7,0.008422421329622492,0.5
7,0.003208047289281616,0.6
7,0.00729513267572364,0.7
7,0.007754817766911375,0.8
7,-0.004029986843384937,0.9
7,-0.0014468065157084958,1.0
