subject,score,t
1,0.007470925971300443,-1.0
1,0.0063469086066872136,-0.9
1,-0.002081476204236057,-0.8
1,-0.008900124196511384,-0.7
1,0.0015426246677914003,-0.6
1,0.006522231120278109,-0.5
1,-0.01023623582428632,-0.4
1,-0.015634206935813435,-0.3
1,-0.0033402967560611347,-0.2
1,0.0002673740647692611,-0.1
1,0.017133948081345027,0.0
1,-0.0014839890838923679,0.1
1,0.005377614439351197,0.2
1,0.0019285396193358094,0.3
1,-0.003106550219171333,0.4
1,0.004434989855611039,0.5
1,0.013128556833237456,0.6
1,0.010065536648330375,0.7
1,0.033366153047818405,0.8
1,0.006836917133763355,0.9
1,-0.003427763911466014,1.0
1,-0.01532829323818208,1.1
1,0.009633898854817568,1.2
1,0.030426394532942422,1.3
1,-0.0034734135000231282,1.4
1,0.01267150186681503,1.5
1,0.0030212557647042713,1.6
1,-0.001974674788865177,1.7
1,0.02313653979623814,1.8
1,0.0014924572878717267,1.9
1,0.007238994754125385,2.0
1,0.04017237395064057,2.1
1,-0.004679936311513146,2.2
1,0.03457888889071341,2.3
1,0.007780938792972041,2.4
1,0.018400885444385864,2.5
1,0.027833799909589844,2.6
1,0.02462186502846073,2.7
1,0.03432299501105411,2.8
1,0.05307151809320986,2.9
1,0.02550724064884639,3.0
1,0.02967177457009101,3.1
1,0.049735220445952875,3.2
1,0.015329088397068065,3.3
1,-0.004059966425234902,3.4
1,0.028633488511947188,3.5
1,0.00665113680390383,3.6
1,0.015411174827605038,3.7
1,0.015672900394679605,3.8
1,0.002540359497835785,3.9
1,0.026163654829092723,4.0
