subject,score,t
29,0.009879023587831865,-1.0
29,0.0022176362623508904,-0.9
29,-0.0038482115153841124,-0.8
29,0.0006097388013449656,-0.7
29,0.004911921849166493,-0.6
29,-0.0019235839040242263,-0.5
29,-0.00553808467524257,-0.4
29,-0.003417010246793422,-0.3
29,0.002214630453340974,-0.2
29,0.009028983856571162,-0.1
29,-0.0045762613371607965,0.0
29,-0.0007171389994688261,0.1
29,0.00011901085364573555,0.2
29,-0.0025851602690228456,0.3
29,0.0007342896179876212,0.4
29,-0.002541281781972812,0.5
29,-0.0013313888752653823,0.6
29,0.004236618340800755,0.7
29,-0.0012420396766484895,0.8
29,-0.0008755074565881539,0.9
29,0.005974568592596262,1.0
29,0.007986946361986031,1.1
29,0.003966914829762343,1.2
29,0.0051062350777863206,1.3
29,0.002294368999659359,1.4
29,0.006166670562016086,1.5
29,0.014697060706085258,1.6
29,0.007221257199218706,1.7
29,0.006308718828185427,1.8
29,0.005072380062432048,1.9
29,0.007330475296857638,2.0
29,0.004914746349110113,2.1
29,0.008052058775400937,2.2
29,0.009013678186539847,2.3
29,0.008622921601528857,2.4
29,0.0016847349082674786,2.5
29,0.006893962870991056,2.6
29,-0.0008504907853193593,2.7
29,0.004663432984515604,2.8
29,0.005991172470778919,2.9
29,0.0011762623230075887,3.0
29,0.0002823506834770517,3.1
29,0.005562365805039145,3.2
29,0.007928276544896338,3.3
29,0.007684953324714195,3.4
29,-0.0034750185963735992,3.5
29,-0.00032695383295465024,3.6
29,-0.001480480292391071,3.7
29,-0.0001628080245530783,3.8
29,0.012047235924438288,3.9
29,0.0032129867005740377,4.0
