subject,score,t
34,-0.003270617807763595,-4.0
34,-0.00324492304339273,-3.9
34,-0.0020451249309685056,-3.8
34,0.0024299322227100515,-3.7
34,0.002694191575029842,-3.6
34,0.0035089014741614666,-3.5
34,0.002873972822080462,-3.4
34,0.008760424529943713,-3.3
34,0.004869926410727284,-3.2
34,0.008840654775679609,-3.1
34,0.0035741584885332633,-3.0
34,0.0003492240345363854,-2.9
34,0.004116854932710951,-2.8
34,0.01001181917513399,-2.7
34,-0.002721915554584287,-2.6
34,0.006359900755326807,-2.5
34,0.008729571140425996,-2.4
34,-0.005310752153133363,-2.3
34,0.011390343351500324,-2.2
34,0.0006679794855231146,-2.1
34,0.0047044108998764425,-2.0
34,0.0019396572459461716,-1.9
34,0.0016789743609975964,-1.8
34,0.01737537003211891,-1.7
34,0.0035831692689813825,-1.6
34,0.0013208569932247726,-1.5
34,0.008344942063359577,-1.4
34,-0.0010039558290901235,-1.3
34,0.007385093572980657,-1.2
34,0.004190560087458293,-1.1
34,-0.0013061104441125708,-1.0
34,0.003144202484529054,-0.9
34,0.006879290186127558,-0.8
34,0.005385854888632055,-0.7
34,0.009332755965649713,-0.6
34,-0.00187769684357178,-0.5
34,0.0026024275004645453,-0.4
34,0.0036132447046119173,-0.3
34,0.006139350520729226,-0.2
34,0.005582574185513092,-0.1
34,0.0076480023712564476,0.0
34,0.009367767608869702,0.1
34,-0.0019824523578389377,0.2
34,0.0075566533376883885,0.3
34,0.0064378492876325565,0.4
34,0.012742354725138441,0.5
34,0.015890318483531538,0.6
34,0.006031982756792107,0.7
34,0.0015266933129376885,0.8
34,0.003478913930078811,0.9
34,0.009594546277970005,1.0
