subject,score,t
14,0.0014403980128001558,-1.0
14,-0.0007125773025978809,-0.9
14,-0.002657459674709879,-0.8
14,0.0013418194466764427,-0.7
14,-0.002835961019102873,-0.6
14,-0.0055635169724953535,-0.5
14,-0.0002863936875738088,-0.4
14,-0.0016102283261455153,-0.3
14,0.0016486602020210005,-0.2
14,-0.0029819420803966676,-0.1
14,-0.001620114500898708,0.0
14,0.006391193781533188,0.1
14,0.016060706199641787,0.2
14,0.012185383334820348,0.3
14,0.00878367814393906,0.4
14,0.00955886214778012,0.5
14,0.008453614407053167,0.6
14,0.0020205279374584943,0.7
14,0.006359089705331574,0.8
14,0.014988987984060556,0.9
14,0.010751570060198804,1.0
14,0.0016480413316284231,1.1
14,0.00735019248109522,1.2
14,0.013995751591537068,1.3
14,0.0035507283249080427,1.4
14,0.007604870873749835,1.5
14,0.004116606314877696,1.6
14,0.010233816259468983,1.7
14,0.01737716375980747,1.8
14,0.0032112641936018972,1.9
14,0.017371448414232184,2.0
14,0.02535657422102255,2.1
14,0.0020198415280863855,2.2
14,0.00947765510233473,2.3
14,0.011403735623398527,2.4
14,0.0058555056055221355,2.5
14,0.014208211593088603,2.6
14,0.009123515345189182,2.7
14,0.007682380277441226,2.8
14,0.010624861356459127,2.9
14,0.005737119296664715,3.0
14,0.008339824015341144,3.1
14,0.008036215383646598,3.2
14,0.009234874118374039,3.3
14,0.004498012831617884,3.4
14,0.00031965282020814513,3.5
14,0.006949019721353881,3.6
14,0.002872806804667713,3.7
14,0.011162949873622869,3.8
14,0.005698762577828584,3.9
14,0.010443029012688327,4.0
