subject,score,t
32,-0.003036312779806195,-4.0
32,-0.0010916534609103246,-3.9
32,-0.0009845321212293568,-3.8
32,0.0017345479858125944,-3.7
32,4.748909884703552e-05,-3.6
32,-0.002024955645465652,-3.5
32,0.004214297711951511,-3.4
32,0.001133175810611096,-3.3
32,0.0009858650066893598,-3.2
32,0.001124668210664582,-3.1
32,-0.0015420154117893106,-3.0
32,0.006643813693803387,-2.9
32,0.0013837309724040188,-2.8
32,0.009405816371235647,-2.7
32,0.0019376210096333742,-2.6
32,0.006923958859774417,-2.5
32,0.003969716802180854,-2.4
32,0.0007016205595596453,-2.3
32,0.0023900136385130574,-2.2
32,-0.0010767907779980468,-2.1
32,0.0014828247085232405,-2.0
32,0.013651016141906587,-1.9
32,-0.0007497687267301462,-1.8
32,0.002670618448807009,-1.7
32,-0.005595248103848246,-1.6
32,-0.0017634415093920493,-1.5
32,0.00588285812088121,-1.4
32,0.00588049990123462,-1.3
32,0.0056423288881368985,-1.2
32,0.005623272110189232,-1.1
32,0.0007339389572919767,-1.0
32,0.00812683623000558,-0.9
32,-0.0012763538325545711,-0.8
32,0.0007830852583259625,-0.7
32,0.008926746220234883,-0.6
32,0.0020623105167500225,-0.5
32,0.0014058959893933978,-0.4
32,-0.0008541077509248823,-0.3
32,0.005144104860668313,-0.2
32,0.006706755204652941,-0.1
32,0.008621242687616165,0.0
32,0.001190755681300674,0.1
32,0.0035956205528082587,0.2
32,0.005802977638882796,0.3
32,0.00609226848530055,0.4
32,0.004617218053627698,0.5
32,0.0012679100205823044,0.6
32,0.001452601563591465,0.7
32,0.005441895731486118,0.8
32,0.0024429319224502787,0.9
32,0.0032214476348874153,1.0
