subject,score,t
17,-0.0072197011484468705,-1.0
17,0.004801857405957957,-0.9
17,0.005765500251380433,-0.8
17,0.004818742956618675,-0.7
17,0.006306478288036969,-0.6
17,0.002979768169890489,-0.5
17,0.0014145609810265177,-0.4
17,8.944634315934454e-05,-0.3
17,-0.006173593440541378,-0.2
17,-0.004363432840847213,-0.1
17,-0.0031363912833034754,0.0
17,-0.002334279523950467,0.1
17,-0.008174856073405446,0.2
17,-0.007521375029863792,0.3
17,0.0012921193556901483,0.4
17,-0.0026889136843678747,0.5
17,-0.0014808620169401117,0.6
17,0.0024658006522133564,0.7
17,0.004085846126547812,0.8
17,0.006995785556168869,0.9
17,0.0029859431800719877,1.0
17,-0.0009518495412474093,1.1
17,-0.003788911456232983,1.2
17,-0.00016044095905320876,1.3
17,0.0003326681717855982,1.4
17,-0.003787546265817995,1.5
17,-9.737112998721191e-05,1.6
17,0.0002320358614088814,1.7
17,0.002118309754666586,1.8
17,-0.003765636608192189,1.9
17,-0.00017225302196682875,2.0
17,0.0004941633528815068,2.1
17,-0.0017137281509597205,2.2
17,0.000748594009307822,2.3
17,0.0028518063898776967,2.4
17,-0.0022978767045461245,2.5
17,-0.005330833595497054,2.6
17,0.0009880933175742382,2.7
17,0.007015357972666099,2.8
17,0.006170273323738999,2.9
17,-0.002500310280831211,3.0
17,-0.0046138334757788784,3.1
17,-0.0011847341410580554,3.2
17,0.0012914281129742763,3.3
17,-0.005073372858125488,3.4
17,-0.002180299983034026,3.5
17,0.002847466219374459,3.6
17,-0.0007204599347629873,3.7
17,0.0020263888589613544,3.8
17,0.004005931608940858,3.9
17,0.0075520543921030045,4.0
