subject,score,t
9,0.003889769285838935,-4.0
9,-0.003697209735744327,-3.9
9,-0.0008279822914735152,-3.8
9,-0.0028604413987679198,-3.7
9,0.0035620866429730137,-3.6
9,-0.007124409143796224,-3.5
9,0.0032903544655891524,-3.4
9,0.009094100251822142,-3.3
9,0.0020482801820612896,-3.2
9,0.00404979096299731,-3.1
9,0.00455961007787009,-3.0
9,0.0019033775955699152,-2.9
9,-0.0009804997854258263,-2.8
9,0.007996509834380704,-2.7
9,0.00184020371421473,-2.6
9,0.0032597674869212358,-2.5
9,-0.0010678482263874473,-2.4
9,-0.0001685929204213491,-2.3
9,0.006601404422976478,-2.2
9,0.0007593081040274246,-2.1
9,-0.0047988834513270654,-2.0
9,0.004297449181117766,-1.9
9,0.002664838936603657,-1.8
9,0.00969355730110649,-1.7
9,0.0013353569361018549,-1.6
9,0.005881721081341042,-1.5
9,0.00136284188584276,-1.4
9,0.005592830603407755,-1.3
9,0.000343014179241848,-1.2
9,0.012689113787888543,-1.1
9,0.0031472825825149126,-1.0
9,-0.002799958498842663,-0.9
9,-0.0004046983875474162,-0.8
9,-0.0007723054605225321,-0.7
9,0.0027442685053830876,-0.6
9,0.002323250871225643,-0.5
9,0.0029525925199496397,-0.4
9,0.003826467476536394,-0.3
9,-0.0019936491176082744,-0.2
9,0.00409691735503987,-0.1
9,0.008251607716909432,0.0
9,0.007054876535930233,0.1
9,0.0010757862976134695,0.2
9,-0.003093137730060066,0.3
9,0.007176085094749291,0.4
9,0.004133517616906877,0.5
9,0.007884248970337602,0.6
9,0.005919434961284651,0.7
9,0.00843398219374135,0.8
9,0.00463568505502339,0.9
9,0.003301707827458177,1.0
