subject,score,t
21,-0.002239181289296136,-1.0
21,0.0017324403656756892,-0.9
21,0.0013662191288243634,-0.8
21,-0.00269811980797299,-0.7
21,-0.0009217246174520547,-0.6
21,-0.0005078542561090026,-0.5
21,-0.005897712935855739,-0.4
21,0.006764427594381663,-0.3
21,0.0060476988267869234,-0.2
21,0.002267391564067695,-0.1
21,-0.0015813261315854555,0.0
21,0.004425517979515133,0.1
21,0.007544233414592057,0.2
21,0.009253923651702566,0.3
21,-0.002347194324811622,0.4
21,-8.12361777219224e-06,0.5
21,0.0021585813221678828,0.6
21,0.002525174676931533,0.7
21,0.0011797237426498521,0.8
21,-0.0013598480267284251,0.9
21,0.007895940575037078,1.0
21,0.008724001338545935,1.1
21,0.013986955230827667,1.2
21,0.004049500269042674,1.3
21,0.0004081757202426209,1.4
21,0.011835466972512561,1.5
21,0.0020403881454932465,1.6
21,0.001216135158854626,1.7
21,0.014014449068318481,1.8
21,0.007314022345886046,1.9
21,0.01287489306841144,2.0
21,0.003508795813447138,2.1
21,0.0006127653751358795,2.2
21,0.004371167995900239,2.3
21,0.0025635683554439464,2.4
21,0.008849431927472451,2.5
21,0.008795725268700084,2.6
21,8.725615891211638e-05,2.7
21,0.007389725437342926,2.8
21,0.011629788988395924,2.9
21,0.007011834797005108,3.0
21,0.004959679468293276,3.1
21,0.004004377646444552,3.2
21,0.0004342014711382842,3.3
21,0.0038270425598680366,3.4
21,0.002356061591969292,3.5
21,0.00010782996373025616,3.6
21,0.005543657144057384,3.7
21,-3.754963651910332e-05,3.8
21,0.0009428664274636554,3.9
21,0.004362134320015329,4.0
