subject,score,t
8,0.003132490951419579,-1.0
8,-0.005754288018097387,-0.9
8,-0.0023108177684078037,-0.8
8,-0.001583836868198613,-0.7
8,-0.004079194492496415,-0.6
8,-0.0006312284080764852,-0.5
8,0.011111664585356241,-0.4
8,0.002846323538708353,-0.3
8,0.004423885655236061,-0.2
8,0.012829757497751783,-0.1
8,0.001218811580905869,0.0
8,0.004090755818621407,0.1
8,0.0061135947737560046,0.2
8,0.0020966102087750936,0.3
8,0.005538167574259443,0.4
8,-0.0028688729574974817,0.5
8,0.004523758100924208,0.6
8,-0.0019929350551053274,0.7
8,0.008011177015694596,0.8
8,0.002775338400726145,0.9
8,0.0074675583620273656,1.0
8,0.0027449913075773508,1.1
8,0.005400508520983713,1.2
8,0.010510331337943957,1.3
8,0.01322761774950997,1.4
8,0.009191714420362302,1.5
8,0.003416223674329269,1.6
8,0.0015731222248421748,1.7
8,0.002426610664440844,1.8
8,0.010937111650506258,1.9
8,0.004591658320503283,2.0
8,0.011284186477151731,2.1
8,0.008178591867801132,2.2
8,0.015273812008877728,2.3
8,-0.0011172239296500664,2.4
8,0.002163504749909648,2.5
8,0.010843457832495457,2.6
8,0.003290811370231912,2.7
8,0.004869108025527436,2.8
8,0.011957339922199215,2.9
8,0.0012163746662991171,3.0
8,-0.0014308647257551858,3.1
8,0.0010005010403532752,3.2
8,0.0038569583140273945,3.3
8,-0.0015799838358559585,3.4
8,0.004125437859553473,3.5
8,0.0030203113808980916,3.6
8,0.0014205902196731191,3.7
8,0.004797567173487873,3.8
8,0.0006402616504719336,3.9
8,0.011681970546940994,4.0
