subject,score,t
17,-0.00350056714384428,-1.0
17,0.005403910540647671,-0.9
17,0.0035020875212795964,-0.8
17,0.003333772921455431,-0.7
17,0.004431364136519836,-0.6
17,0.0052314229339537055,-0.5
17,0.0009623378559345189,-0.4
17,-0.003300429067416654,-0.3
17,-0.0025573293149194973,-0.2
17,-0.0019031941247989518,-0.1
17,-0.0030054950131275363,0.0
17,-0.005199382183578267,0.1
17,-0.0035887501270975633,0.2
17,-0.005128394681022565,0.3
17,0.0021291083102562345,0.4
17,-0.00018114503988317385,0.5
17,0.004410820823425838,0.6
17,0.00462731861572556,0.7
17,0.008963955675131809,0.8
17,0.012603724985533296,0.9
17,0.008303134528673555,1.0
17,0.0018057200374401892,1.1
17,-8.267124735459549e-05,1.2
17,0.004247514177518763,1.3
17,-0.0004653429000963944,1.4
17,-0.004424809488213151,1.5
17,0.0022579048526124514,1.6
17,-0.002290646046617054,1.7
17,0.0025308219858761996,1.8
17,-0.0031123459082388733,1.9
17,0.0016757806253470708,2.0
17,0.004237359955652802,2.1
17,8.872599881253836e-05,2.2
17,0.003047014690910233,2.3
17,8.471909483700515e-05,2.4
17,-0.0006592413470771322,2.5
17,0.0012173478061962304,2.6
17,0.004395488352844451,2.7
17,0.008126513787221092,2.8
17,0.004324385136050981,2.9
17,0.00015058120693612316,3.0
17,-0.0012728067230672216,3.1
17,-0.0016225181745995988,3.2
17,0.0054536464874769845,3.3
17,-0.0061018480186908,3.4
17,0.0018118980612354364,3.5
17,0.0047073754671169135,3.6
17,0.0026160925245821277,3.7
17,0.0021241621699931647,3.8
17,0.004108956746255983,3.9
17,0.00238225339540508,4.0
