subject,score,t
29,0.00976914630770483,-4.0
29,0.0039747820546978,-3.9
29,0.002844056157264767,-3.8
29,0.004849772334980144,-3.7
29,0.0033938417082216474,-3.6
29,0.008060842053647094,-3.5
29,0.004779387439496544,-3.4
29,0.007646076234853926,-3.3
29,-0.00036405523222371564,-3.2
29,-0.0010026783208506706,-3.1
29,0.002817367132028598,-3.0
29,-0.004699785739683695,-2.9
29,0.005726272586694476,-2.8
29,0.007067628322777238,-2.7
29,-0.0034792755144893435,-2.6
29,0.011978202300884781,-2.5
29,0.005003667253947158,-2.4
29,0.012096011789984736,-2.3
29,0.009384262142337335,-2.2
29,0.010522432656661912,-2.1
29,0.0063583858972056,-2.0
29,0.00704709156037149,-1.9
29,0.009429838331260416,-1.8
29,0.0001320554637049193,-1.7
29,-0.0007750503681864582,-1.6
29,0.0058888234691951485,-1.5
29,0.012159231538082496,-1.4
29,0.004463105963074235,-1.3
29,0.005004285292714802,-1.2
29,0.009777057140740484,-1.1
29,0.00486601520851111,-1.0
29,0.008298123377978106,-0.9
29,0.0020132169881172187,-0.8
29,0.007783115721215016,-0.7
29,0.011253799621587407,-0.6
29,0.015206935398998119,-0.5
29,0.008235481644732824,-0.4
29,0.005356303108088823,-0.3
29,0.0029834092456494303,-0.2
29,-0.003077601387727004,-0.1
29,-0.001452017416437696,0.0
29,0.0022731580827038416,0.1
29,0.0018805328594662973,0.2
29,0.005017609618026239,0.3
29,0.005715590786017684,0.4
29,-0.0021579494394149902,0.5
29,0.006942624352650782,0.6
29,0.01071076049036755,0.7
29,0.003592325351993749,0.8
29,0.0009379083897504219,0.9
29,-0.00025508884430430013,1.0
