subject,score,t
15,-0.0024028538800719627,-4.0
15,-0.004581714047258352,-3.9
15,-0.0020243118667371547,-3.8
15,0.0005007881030284046,-3.7
15,0.001638105718032944,-3.6
15,0.003249672180810057,-3.5
15,0.005674877342126189,-3.4
15,0.00742560229244467,-3.3
15,0.0055733054642115995,-3.2
15,0.002273245973826444,-3.1
15,0.00017763972918845904,-3.0
15,0.007448024360372841,-2.9
15,0.001220932113382532,-2.8
15,0.0019552487729760748,-2.7
15,0.0049463214368476475,-2.6
15,0.01104323098175178,-2.5
15,0.007104057068204533,-2.4
15,0.000258464530317345,-2.3
15,0.008503790967955794,-2.2
15,0.005885710113393291,-2.1
15,0.008659772688214658,-2.0
15,0.004942339173541163,-1.9
15,0.0013140808589891808,-1.8
15,0.0033100837114544376,-1.7
15,0.005417331805411949,-1.6
15,0.0018543282628509172,-1.5
15,0.008817537803495213,-1.4
15,0.00830986894129192,-1.3
15,0.0022417400569938006,-1.2
15,0.004019473516067047,-1.1
15,0.0008170682076280457,-1.0
15,0.009190210865357682,-0.9
15,0.005441793230762117,-0.8
15,0.0033659280278589393,-0.7
15,0.006462917224157621,-0.6
15,0.005550502973456598,-0.5
15,0.007392959587969567,-0.4
15,0.007995583640060502,-0.3
15,0.007117387978061949,-0.2
15,0.008042934480791521,-0.1
15,0.008667373541484101,0.0
15,0.0029070025066378273,0.1
15,0.0008792890489936582,0.2
15,0.004981308860702113,0.3
15,0.001120782942446189,0.4
15,0.01141442728280965,0.5
15,0.008051620331188575,0.6
15,0.013247890720838734,0.7
15,0.0040606458608791725,0.8
15,0.005280457062507495,0.9
15,0.002365946187068382,1.0
