subject,score,t
32,-0.0016777831679620585,-1.0
32,-3.830461471141938e-05,-0.9
32,0.005513377682642096,-0.8
32,0.0008697468111570119,-0.7
32,-0.003352956903359778,-0.6
32,5.055192077478078e-05,-0.5
32,-0.0008846158448569346,-0.4
32,0.003533233382069081,-0.3
32,0.00012001799360092056,-0.2
32,-0.0017180964395942108,-0.1
32,-0.001173658207673433,0.0
32,0.0023701950386034315,0.1
32,0.0025174640317826833,0.2
32,0.004029100905629701,0.3
32,-0.002190252355163513,0.4
32,0.0069972190300169055,0.5
32,-0.0024070098622425906,0.6
32,-0.00026459153966411087,0.7
32,-0.0009131196679403266,0.8
32,-0.0018896181033455988,0.9
32,0.005824712278155922,1.0
32,0.0031196975702057765,1.1
32,0.001189361329955174,1.2
32,0.0030818950430794713,1.3
32,-0.004426238406959646,1.4
32,-0.005702478243430655,1.5
32,-0.007905248900082627,1.6
32,-0.0004652258699590908,1.7
32,-0.00038698691406872585,1.8
32,-0.0027497365641518333,1.9
32,0.006139340142815323,2.0
32,0.009269569970836274,2.1
32,0.003040133058954148,2.2
32,0.007668810100660727,2.3
32,0.007927287810038128,2.4
32,0.008602084865663995,2.5
32,0.0077493159619681515,2.6
32,0.004865348163715985,2.7
32,0.0005031368358266676,2.8
32,-0.0003366286240794084,2.9
32,6.107927626252303e-06,3.0
32,0.00032909219442112033,3.1
32,0.009154493998648911,3.2
32,0.003895649501925035,3.3
32,0.004166932034308513,3.4
32,0.0027695140944094805,3.5
32,-0.0013127079684457572,3.6
32,0.0012202336336226021,3.7
32,-0.0003889832977556962,3.8
32,-0.0024664462557408137,3.9
32,0.006985661989769094,4.0
