subject,score,t
12,0.0034087043881731306,-4.0
12,0.01563105782520974,-3.9
12,0.00480816402633738,-3.8
12,-0.0008636195560679325,-3.7
12,0.0030275856671601637,-3.6
12,0.0022338103433135886,-3.5
12,7.019380071280981e-05,-3.4
12,0.011810542360712271,-3.3
12,0.008027392708132838,-3.2
12,0.001359366262877814,-3.1
12,0.013913440464414025,-3.0
12,0.007396103129635106,-2.9
12,-0.0009981949474354823,-2.8
12,0.004376419778689122,-2.7
12,-0.0018419365206410233,-2.6
12,0.021722195604923365,-2.5
12,0.010318347315152864,-2.4
12,0.002330662356418663,-2.3
12,0.021886414830635196,-2.2
12,-4.3923668882266225e-05,-2.1
12,0.006295518771639198,-2.0
12,0.006789316692910802,-1.9
12,-0.0021914861252721987,-1.8
12,0.0021187816899517343,-1.7
12,0.0003991023432586013,-1.6
12,-0.0009844510491594965,-1.5
12,0.013106977881288895,-1.4
12,0.0017611305834747983,-1.3
12,0.004720332654931172,-1.2
12,0.0019921896418238698,-1.1
12,0.003901368653091668,-1.0
12,0.004081357226028497,-0.9
12,0.004654861788728762,-0.8
12,-0.0015743447112690284,-0.7
12,3.557028662187118e-05,-0.6
12,-0.0035645986637092516,-0.5
12,0.010174659178220713,-0.4
12,0.006645972133872109,-0.3
12,0.006763100284080017,-0.2
12,0.0038441802496052093,-0.1
12,-0.0002285993940719671,0.0
12,0.011704871766188925,0.1
12,0.009750471135914202,0.2
12,0.010412884570325336,0.3
12,0.002024043196129589,0.4
12,0.010686441029684536,0.5
12,0.0009699751398854107,0.6
12,-0.005251391986926496,0.7
12,0.00027671707621407715,0.8
12,0.0027884804060731047,0.9
12,0.00596142695653707,1.0
